filename,text
data/tamil_validation_images\validation_464.jpg,கூரிய
data/tamil_validation_images\validation_465.jpg,சித்திரை
data/tamil_validation_images\validation_466.jpg,கூட்டமொன்று
data/tamil_validation_images\validation_467.jpg,டாடி
data/tamil_validation_images\validation_468.jpg,அப்பாவும்
data/tamil_validation_images\validation_469.jpg,கொலை
data/tamil_validation_images\validation_470.jpg,ப்ராஜெக்ட்
data/tamil_validation_images\validation_471.jpg,வழிபடுவதாகவே
data/tamil_validation_images\validation_472.jpg,கோட்பாட்டாளர்
data/tamil_validation_images\validation_473.jpg,சாதாரணர்களைவிட
data/tamil_validation_images\validation_474.jpg,பொறுத்தது
data/tamil_validation_images\validation_475.jpg,முன்னும்
data/tamil_validation_images\validation_476.jpg,இசைப்பாடகரான
data/tamil_validation_images\validation_477.jpg,மார்பை
data/tamil_validation_images\validation_478.jpg,இசைந்ததையும்
data/tamil_validation_images\validation_479.jpg,போட்டால்
data/tamil_validation_images\validation_480.jpg,இட்டுசெல்லும்
data/tamil_validation_images\validation_481.jpg,இயக்கத்
data/tamil_validation_images\validation_482.jpg,வசுந்தரா
data/tamil_validation_images\validation_483.jpg,பீமன்
data/tamil_validation_images\validation_484.jpg,பத்மினி
data/tamil_validation_images\validation_485.jpg,வெளுயே
data/tamil_validation_images\validation_486.jpg,செல்வாக்குல்ல
data/tamil_validation_images\validation_487.jpg,விட்டார்களோ
data/tamil_validation_images\validation_488.jpg,நாடோடி
data/tamil_validation_images\validation_489.jpg,ரத்தின
data/tamil_validation_images\validation_490.jpg,பார்ப்பவரை
data/tamil_validation_images\validation_491.jpg,குறிகளுக்குள்
data/tamil_validation_images\validation_492.jpg,எதிர்பார்ப்பை
data/tamil_validation_images\validation_493.jpg,வெளிப்படுத்தப்பட
data/tamil_validation_images\validation_494.jpg,போவ்
data/tamil_validation_images\validation_495.jpg,அறைகளையும்
data/tamil_validation_images\validation_496.jpg,பேப்பரும்
data/tamil_validation_images\validation_497.jpg,கூட்டுச்
data/tamil_validation_images\validation_498.jpg,மலமஞ்சனூர்
data/tamil_validation_images\validation_499.jpg,துடிதுடித்து
data/tamil_validation_images\validation_500.jpg,ஜெருசலம்
data/tamil_validation_images\validation_501.jpg,ஏற்பாடுகளை
data/tamil_validation_images\validation_502.jpg,நாட்டுக்காரன்
data/tamil_validation_images\validation_503.jpg,சேனல்
data/tamil_validation_images\validation_504.jpg,பாகன்
data/tamil_validation_images\validation_505.jpg,தீபத்தன்று
data/tamil_validation_images\validation_506.jpg,திருப்திதான்
data/tamil_validation_images\validation_507.jpg,குறிப்பிட்ட
data/tamil_validation_images\validation_508.jpg,தாக்குதல்
data/tamil_validation_images\validation_509.jpg,அராபியர்கள்
data/tamil_validation_images\validation_510.jpg,ஞானமும்
data/tamil_validation_images\validation_511.jpg,புத்துல
data/tamil_validation_images\validation_512.jpg,வாசகர்களுக்கு
data/tamil_validation_images\validation_513.jpg,நீளத்துக்கு
data/tamil_validation_images\validation_514.jpg,தைரியம்
data/tamil_validation_images\validation_515.jpg,பணியாற்ற
data/tamil_validation_images\validation_516.jpg,ஷாவைப்
data/tamil_validation_images\validation_517.jpg,திருமேனி
data/tamil_validation_images\validation_518.jpg,உயர்
data/tamil_validation_images\validation_519.jpg,ஸ்ரீராக
data/tamil_validation_images\validation_520.jpg,பகைவர்களின்
data/tamil_validation_images\validation_521.jpg,ஊர்வலங்களிலும்
data/tamil_validation_images\validation_522.jpg,இலேசாகப்
data/tamil_validation_images\validation_523.jpg,கடிதத்திற்கு
data/tamil_validation_images\validation_524.jpg,தருதல்
data/tamil_validation_images\validation_525.jpg,நிறையவே
data/tamil_validation_images\validation_526.jpg,பவானியும்
data/tamil_validation_images\validation_527.jpg,கலைக்கப்பட்ட
data/tamil_validation_images\validation_528.jpg,தயங்குவதில்லையாதலால்
data/tamil_validation_images\validation_529.jpg,இடத்தைக்
data/tamil_validation_images\validation_530.jpg,கடப்பது
data/tamil_validation_images\validation_531.jpg,கொள்கையால்
data/tamil_validation_images\validation_532.jpg,கொழும்பு
data/tamil_validation_images\validation_533.jpg,வைத்துக்கொடுத்தாள்
data/tamil_validation_images\validation_534.jpg,நினைவரங்கில்
data/tamil_validation_images\validation_535.jpg,போடவேண்டும்
data/tamil_validation_images\validation_536.jpg,பேகானோ
data/tamil_validation_images\validation_537.jpg,போனவனை
data/tamil_validation_images\validation_538.jpg,ஸரோவர்
data/tamil_validation_images\validation_539.jpg,உதாசீனம்
data/tamil_validation_images\validation_540.jpg,பார்க்கவைக்கவும்
data/tamil_validation_images\validation_541.jpg,நெடா
data/tamil_validation_images\validation_542.jpg,எழுதலாமே
data/tamil_validation_images\validation_543.jpg,வைத்திருக்க
data/tamil_validation_images\validation_544.jpg,சைக்கிள்கடை
data/tamil_validation_images\validation_545.jpg,பணத்தையே
data/tamil_validation_images\validation_546.jpg,கொன்றிருந்த
data/tamil_validation_images\validation_547.jpg,ஆட்
data/tamil_validation_images\validation_548.jpg,வாக்களித்திருந்தார்கள்
data/tamil_validation_images\validation_549.jpg,காலணிகள்
data/tamil_validation_images\validation_550.jpg,கோஷமிட்டதை
data/tamil_validation_images\validation_551.jpg,முடிச்சப்பறம்
data/tamil_validation_images\validation_552.jpg,ஒன்றியத்தில்
data/tamil_validation_images\validation_553.jpg,பயன்பாட்டிலும்
data/tamil_validation_images\validation_554.jpg,கைப்பற்ற
data/tamil_validation_images\validation_555.jpg,கொப்பரை
data/tamil_validation_images\validation_556.jpg,நடந்தேறவும்
data/tamil_validation_images\validation_557.jpg,நாட்டுக்காரன்
data/tamil_validation_images\validation_558.jpg,பேசாமலே
data/tamil_validation_images\validation_559.jpg,கொடுக்கு
data/tamil_validation_images\validation_560.jpg,பகிர்ந்துகொள்ளத்
data/tamil_validation_images\validation_561.jpg,வாக்க
data/tamil_validation_images\validation_562.jpg,படிப்பில்
data/tamil_validation_images\validation_563.jpg,ஓடிப்போச்சு
data/tamil_validation_images\validation_564.jpg,மேலவீட்டு
data/tamil_validation_images\validation_565.jpg,மாமுனிவர்கள்
data/tamil_validation_images\validation_566.jpg,இதுவே
data/tamil_validation_images\validation_567.jpg,பண்பற்ற
data/tamil_validation_images\validation_568.jpg,முன்னேறியது
data/tamil_validation_images\validation_569.jpg,திவ்யப்பிரபந்தங்கள்
data/tamil_validation_images\validation_570.jpg,உணர்வுகள்
data/tamil_validation_images\validation_571.jpg,குறைவாகத்
data/tamil_validation_images\validation_572.jpg,அன்புதான்
data/tamil_validation_images\validation_573.jpg,விட்டுவிட்ட
data/tamil_validation_images\validation_574.jpg,பேரையூரில்
data/tamil_validation_images\validation_575.jpg,இந்துக்
data/tamil_validation_images\validation_576.jpg,டெனிசோவிச்சின்
