filename,text
data/tamil_test_images\test_496.jpg,கப்பல்களில்
data/tamil_test_images\test_497.jpg,அனைவரதும்
data/tamil_test_images\test_498.jpg,கோழி
data/tamil_test_images\test_499.jpg,இரத்தினசாமி
data/tamil_test_images\test_500.jpg,செவிக்குள்
data/tamil_test_images\test_501.jpg,மெம்பர்கள்
data/tamil_test_images\test_502.jpg,கும்பல்
data/tamil_test_images\test_503.jpg,படிக்கு
data/tamil_test_images\test_504.jpg,விஜய
data/tamil_test_images\test_505.jpg,அடைவார்கள்
data/tamil_test_images\test_506.jpg,ஆற்றலில்
data/tamil_test_images\test_507.jpg,அமலில்
data/tamil_test_images\test_508.jpg,வெளிடாதவை
data/tamil_test_images\test_509.jpg,மாதிரியாக
data/tamil_test_images\test_510.jpg,வறண்ட
data/tamil_test_images\test_511.jpg,வேடிக்கைகள்
data/tamil_test_images\test_512.jpg,தெப்பக்குளமா
data/tamil_test_images\test_513.jpg,நடவடிக்கைகளும்
data/tamil_test_images\test_514.jpg,பணியிடங்களுக்கு
data/tamil_test_images\test_515.jpg,௴
data/tamil_test_images\test_516.jpg,தனித்தன்மைகளை
data/tamil_test_images\test_517.jpg,உள்குழு
data/tamil_test_images\test_518.jpg,கற்பூரம்
data/tamil_test_images\test_519.jpg,செய்திருக்கிறது
data/tamil_test_images\test_520.jpg,ஆண்டுகளில்
data/tamil_test_images\test_521.jpg,உய்
data/tamil_test_images\test_522.jpg,எரிசாரயத்தில்
data/tamil_test_images\test_523.jpg,பிராந்தன்
data/tamil_test_images\test_524.jpg,பார்த்துத்தான்
data/tamil_test_images\test_525.jpg,யாவுமே
data/tamil_test_images\test_526.jpg,கடம்ப
data/tamil_test_images\test_527.jpg,எல்லாத்
data/tamil_test_images\test_528.jpg,நிற
data/tamil_test_images\test_529.jpg,அருவருப்பு
data/tamil_test_images\test_530.jpg,பண்புகளால்
data/tamil_test_images\test_531.jpg,வெளிப்படுத்தியவர்
data/tamil_test_images\test_532.jpg,முடிவடைந்ததால்
data/tamil_test_images\test_533.jpg,துணிச்சலான
data/tamil_test_images\test_534.jpg,பிரீமியம்
data/tamil_test_images\test_535.jpg,தெரிவிக்கின்றனர்
data/tamil_test_images\test_536.jpg,யைச்
data/tamil_test_images\test_537.jpg,போன்றவர்களுக்கு
data/tamil_test_images\test_538.jpg,மாமனார்
data/tamil_test_images\test_539.jpg,இரண்டாவதாகப்
data/tamil_test_images\test_540.jpg,உள்ளனரா
data/tamil_test_images\test_541.jpg,பிறகுதான்
data/tamil_test_images\test_542.jpg,செய்துகொடுப்பதால்
data/tamil_test_images\test_543.jpg,வண்டியும்
data/tamil_test_images\test_544.jpg,யாடினார்
data/tamil_test_images\test_545.jpg,உன்னிசை
data/tamil_test_images\test_546.jpg,உறவுகளுக்கு
data/tamil_test_images\test_547.jpg,முன்தவம்
data/tamil_test_images\test_548.jpg,திட்டங்களுக்கும்
data/tamil_test_images\test_549.jpg,திருக்குறள்
data/tamil_test_images\test_550.jpg,விரல்களாலும்
data/tamil_test_images\test_551.jpg,தருணத்திலும்
data/tamil_test_images\test_552.jpg,கெட்டது
data/tamil_test_images\test_553.jpg,நிவாரணங்களை
data/tamil_test_images\test_554.jpg,சிறுபத்திரிகைகள்
data/tamil_test_images\test_555.jpg,தீக்குளித்து
data/tamil_test_images\test_556.jpg,களைகட்டும்
data/tamil_test_images\test_557.jpg,சிறந்தது
data/tamil_test_images\test_558.jpg,வெட்டப்பட்ட
data/tamil_test_images\test_559.jpg,திணித்தார்களே
data/tamil_test_images\test_560.jpg,பயிற்றுவிப்பதே
data/tamil_test_images\test_561.jpg,மாவட்டக்
data/tamil_test_images\test_562.jpg,நட்ட
data/tamil_test_images\test_563.jpg,பராசக்தியில்
data/tamil_test_images\test_564.jpg,ஆவணமாக
data/tamil_test_images\test_565.jpg,உண்மையை
data/tamil_test_images\test_566.jpg,பல்லைக்கடிச்சுகிட்டு
data/tamil_test_images\test_567.jpg,பெளதிக
data/tamil_test_images\test_568.jpg,பேசினீர்களா
data/tamil_test_images\test_569.jpg,காசிக்குப்
data/tamil_test_images\test_570.jpg,நிலையத்திலுள்ள
data/tamil_test_images\test_571.jpg,சாத்திரங்கள்
data/tamil_test_images\test_572.jpg,உத்தமரான
data/tamil_test_images\test_573.jpg,பேசுவதும்
data/tamil_test_images\test_574.jpg,அழுத்தினால்
data/tamil_test_images\test_575.jpg,சாலையிலுள்ள
data/tamil_test_images\test_576.jpg,நிலையங்கள்
data/tamil_test_images\test_577.jpg,அம்மாள்
data/tamil_test_images\test_578.jpg,தடித்து
data/tamil_test_images\test_579.jpg,தெய்வநாயக
data/tamil_test_images\test_580.jpg,தாலுகாவில்
data/tamil_test_images\test_581.jpg,அழகாய்த்
data/tamil_test_images\test_582.jpg,ஆலயத்தினதும்
data/tamil_test_images\test_583.jpg,வெங்கட்
data/tamil_test_images\test_584.jpg,பரிச்சயம்
data/tamil_test_images\test_585.jpg,இமய
data/tamil_test_images\test_586.jpg,பகிர்ந்து
data/tamil_test_images\test_587.jpg,உதவியாளர்கிட்டே
data/tamil_test_images\test_588.jpg,வீதத்தை
data/tamil_test_images\test_589.jpg,பரவையார்
data/tamil_test_images\test_590.jpg,நிறுவனங்களுக்கு
data/tamil_test_images\test_591.jpg,தயாரிக்கப்பட்ட
data/tamil_test_images\test_592.jpg,வெளியிடப்பட்ட
data/tamil_test_images\test_593.jpg,இழந்துள்ளனர்
data/tamil_test_images\test_594.jpg,நடைமேம்பாலமோ
data/tamil_test_images\test_595.jpg,பேரன்
data/tamil_test_images\test_596.jpg,யூதர்களுடன்
data/tamil_test_images\test_597.jpg,மாற்றமில்லை
data/tamil_test_images\test_598.jpg,கூட்டத்தால்
data/tamil_test_images\test_599.jpg,லட்சியங்கள்
data/tamil_test_images\test_600.jpg,ஆண்டுகளில்
data/tamil_test_images\test_601.jpg,சத்தானதாகவோ
data/tamil_test_images\test_602.jpg,ஆடும்
data/tamil_test_images\test_603.jpg,நாளிதழைப்
data/tamil_test_images\test_604.jpg,சிஐடியு
data/tamil_test_images\test_605.jpg,பிசிறில்லாமல்
data/tamil_test_images\test_606.jpg,இத்தொகுப்பின்
data/tamil_test_images\test_607.jpg,சோதனைக்காக
data/tamil_test_images\test_608.jpg,சேருவதற்கான
data/tamil_test_images\test_609.jpg,திமுகவுக்கு
data/tamil_test_images\test_610.jpg,விளம்பரங்களிலும்
data/tamil_test_images\test_611.jpg,இருப்பினும்கூட
data/tamil_test_images\test_612.jpg,வள்ளி
data/tamil_test_images\test_613.jpg,வேண்டாம்டா
data/tamil_test_images\test_614.jpg,வழக்கம்
data/tamil_test_images\test_615.jpg,வசிக்க
data/tamil_test_images\test_616.jpg,பிரசுரித்தோம்
data/tamil_test_images\test_617.jpg,பாதுகாப்புக்கென
data/tamil_test_images\test_618.jpg,படுகாயத்துடன்
data/tamil_test_images\test_619.jpg,அப்ரியிடம்
data/tamil_test_images\test_620.jpg,பெறமுடியும்
data/tamil_test_images\test_621.jpg,பனைஓலையிலிருந்து
data/tamil_test_images\test_622.jpg,பிளேன்
data/tamil_test_images\test_623.jpg,இக்காப்பியத்தை
data/tamil_test_images\test_624.jpg,சிவலோகத்துக்கும்
data/tamil_test_images\test_625.jpg,துரத்தி
data/tamil_test_images\test_626.jpg,கள்ளர்களை
data/tamil_test_images\test_627.jpg,வாழ்க்கையைப்
data/tamil_test_images\test_628.jpg,அஞ்சுகின்றனராம்
data/tamil_test_images\test_629.jpg,அச்சை
data/tamil_test_images\test_630.jpg,ராவண்
data/tamil_test_images\test_631.jpg,தரிசனத்தைப்
data/tamil_test_images\test_632.jpg,விரிவு
data/tamil_test_images\test_633.jpg,இறைவனிடமிருந்து
data/tamil_test_images\test_634.jpg,யுகமாயினி
data/tamil_test_images\test_635.jpg,கண்டால்
data/tamil_test_images\test_636.jpg,கொண்டவை
data/tamil_test_images\test_637.jpg,ரூஸ்வால்ட்
data/tamil_test_images\test_638.jpg,வர்ரதும்
data/tamil_test_images\test_639.jpg,நெதர்லாந்துக்கு
data/tamil_test_images\test_640.jpg,தொட்டுப்பார்த்தவர்
data/tamil_test_images\test_641.jpg,இந்தக்காரை
data/tamil_test_images\test_642.jpg,பிடிக்காததால்
data/tamil_test_images\test_643.jpg,தோண்டி
data/tamil_test_images\test_644.jpg,ஊடாட்டமும்
data/tamil_test_images\test_645.jpg,ஈர்ப்பியல்
data/tamil_test_images\test_646.jpg,தன்மையும்
data/tamil_test_images\test_647.jpg,வாக்களிப்பு
data/tamil_test_images\test_648.jpg,சொல்லுவார்கள்
data/tamil_test_images\test_649.jpg,அறிந்துள்ளதாக
data/tamil_test_images\test_650.jpg,வாதிட்டார்
data/tamil_test_images\test_651.jpg,ஆதிக்க
data/tamil_test_images\test_652.jpg,வடிவமுடையது
data/tamil_test_images\test_653.jpg,நாட்டிங்கம்
data/tamil_test_images\test_654.jpg,பிரியமாட்டார்கள்
data/tamil_test_images\test_655.jpg,கொள்கை
data/tamil_test_images\test_656.jpg,கோடியாக
data/tamil_test_images\test_657.jpg,சேடிப்
data/tamil_test_images\test_658.jpg,போறும்
data/tamil_test_images\test_659.jpg,கிடைக்காமல்
data/tamil_test_images\test_660.jpg,அரவணா
data/tamil_test_images\test_661.jpg,விழாக்கோலங்கொண்டு
data/tamil_test_images\test_662.jpg,தடைகளை
data/tamil_test_images\test_663.jpg,ஜோடியாக
data/tamil_test_images\test_664.jpg,செம்பகராமன்
data/tamil_test_images\test_665.jpg,அளந்தா
data/tamil_test_images\test_666.jpg,கொடுப்பதென
data/tamil_test_images\test_667.jpg,வெச்சிருக்கேன்
data/tamil_test_images\test_668.jpg,சம்பாதித்திருந்தாலும்
data/tamil_test_images\test_669.jpg,பேசும்
data/tamil_test_images\test_670.jpg,பரிசோதித்து
data/tamil_test_images\test_671.jpg,அபிமானத்தாலும்
data/tamil_test_images\test_672.jpg,நிங்கோ
data/tamil_test_images\test_673.jpg,பரிசளித்தான்
data/tamil_test_images\test_674.jpg,வியக்கும்
data/tamil_test_images\test_675.jpg,கஷ்டங்களைக்
