filename,text
data/hindi_test_images\test_574.jpg,बीट
data/hindi_test_images\test_575.jpg,खंड
data/hindi_test_images\test_576.jpg,सुनता
data/hindi_test_images\test_577.jpg,सर्दियों
data/hindi_test_images\test_578.jpg,एम्बेलिश्ड
data/hindi_test_images\test_579.jpg,पाखी
data/hindi_test_images\test_580.jpg,कनविंस
data/hindi_test_images\test_581.jpg,बचवा
data/hindi_test_images\test_582.jpg,मनाया
data/hindi_test_images\test_583.jpg,दिखाकर
data/hindi_test_images\test_584.jpg,सूबा
data/hindi_test_images\test_585.jpg,रहें
data/hindi_test_images\test_586.jpg,राजनितिक
data/hindi_test_images\test_587.jpg,समर्पित
data/hindi_test_images\test_588.jpg,पृथु
data/hindi_test_images\test_589.jpg,सम्मलित
data/hindi_test_images\test_590.jpg,रेस्त्राँ
data/hindi_test_images\test_591.jpg,अफगानिस्तान
data/hindi_test_images\test_592.jpg,परमाणु
data/hindi_test_images\test_593.jpg,शाला
data/hindi_test_images\test_594.jpg,आंचल
data/hindi_test_images\test_595.jpg,बचकर
data/hindi_test_images\test_596.jpg,होलीमय
data/hindi_test_images\test_597.jpg,इच्छा-आकांक्षाओं
data/hindi_test_images\test_598.jpg,मुड़े
data/hindi_test_images\test_599.jpg,ब्लडप्रेशर
data/hindi_test_images\test_600.jpg,तेंदुलकर
data/hindi_test_images\test_601.jpg,इंग्लैण्ड
data/hindi_test_images\test_602.jpg,अवंतिपुर
data/hindi_test_images\test_603.jpg,संभालते
data/hindi_test_images\test_604.jpg,देवस्थलों
data/hindi_test_images\test_605.jpg,चेहरा
data/hindi_test_images\test_606.jpg,प्रोडक्शन
data/hindi_test_images\test_607.jpg,भरतिया
data/hindi_test_images\test_608.jpg,नहाये-धोये
data/hindi_test_images\test_609.jpg,मिल्की
data/hindi_test_images\test_610.jpg,बिकती
data/hindi_test_images\test_611.jpg,मंदा
data/hindi_test_images\test_612.jpg,अबतो
data/hindi_test_images\test_613.jpg,भोजनालय
data/hindi_test_images\test_614.jpg,बांधा
data/hindi_test_images\test_615.jpg,बदली
data/hindi_test_images\test_616.jpg,लॊक
data/hindi_test_images\test_617.jpg,प्रज्वलित
data/hindi_test_images\test_618.jpg,रेल्वे
data/hindi_test_images\test_619.jpg,मिडीया
data/hindi_test_images\test_620.jpg,प्राइमरी
data/hindi_test_images\test_621.jpg,कोरी
data/hindi_test_images\test_622.jpg,नाराज़
data/hindi_test_images\test_623.jpg,गुस्सा
data/hindi_test_images\test_624.jpg,उन्ही
data/hindi_test_images\test_625.jpg,किनारी
data/hindi_test_images\test_626.jpg,सुषुप्त
data/hindi_test_images\test_627.jpg,खानी
data/hindi_test_images\test_628.jpg,निराश्रितों
data/hindi_test_images\test_629.jpg,स्टेनो
data/hindi_test_images\test_630.jpg,खोकर
data/hindi_test_images\test_631.jpg,दीर्घकालीन
data/hindi_test_images\test_632.jpg,समानार्थी
data/hindi_test_images\test_633.jpg,कुएँ
data/hindi_test_images\test_634.jpg,लिमिटेड
data/hindi_test_images\test_635.jpg,जोरों
data/hindi_test_images\test_636.jpg,कक्षा-शिशु
data/hindi_test_images\test_637.jpg,अशांति
data/hindi_test_images\test_638.jpg,फ़रवरी
data/hindi_test_images\test_639.jpg,देबे
data/hindi_test_images\test_640.jpg,यूट्यूब
data/hindi_test_images\test_641.jpg,तर्कशक्ति
data/hindi_test_images\test_642.jpg,बाजीराव
data/hindi_test_images\test_643.jpg,सोनिया
data/hindi_test_images\test_644.jpg,प्रभार
data/hindi_test_images\test_645.jpg,लटकाएं।
data/hindi_test_images\test_646.jpg,दायमा
data/hindi_test_images\test_647.jpg,बढ़ाएँगे
data/hindi_test_images\test_648.jpg,प्रतिधारण
data/hindi_test_images\test_649.jpg,कानपुर
data/hindi_test_images\test_650.jpg,सिद्व
data/hindi_test_images\test_651.jpg,बनाम
data/hindi_test_images\test_652.jpg,अनौपचारिक
data/hindi_test_images\test_653.jpg,पर्वों
data/hindi_test_images\test_654.jpg,धनाढ्य
data/hindi_test_images\test_655.jpg,कमांडर
data/hindi_test_images\test_656.jpg,आलम
data/hindi_test_images\test_657.jpg,रूकी
data/hindi_test_images\test_658.jpg,क्षत्रिाय
data/hindi_test_images\test_659.jpg,बजी।
data/hindi_test_images\test_660.jpg,हिटलरशाही
data/hindi_test_images\test_661.jpg,विजय
data/hindi_test_images\test_662.jpg,लगाई
data/hindi_test_images\test_663.jpg,चारु
data/hindi_test_images\test_664.jpg,मार्श
data/hindi_test_images\test_665.jpg,मिक्स्ड
data/hindi_test_images\test_666.jpg,तीव्र
data/hindi_test_images\test_667.jpg,आयी।
data/hindi_test_images\test_668.jpg,चौड़े
data/hindi_test_images\test_669.jpg,नहीं-नहीं
data/hindi_test_images\test_670.jpg,गजभिये
data/hindi_test_images\test_671.jpg,क्भी
data/hindi_test_images\test_672.jpg,गुजारिश
data/hindi_test_images\test_673.jpg,ठंड
data/hindi_test_images\test_674.jpg,सलाहों
data/hindi_test_images\test_675.jpg,मोईन
data/hindi_test_images\test_676.jpg,दूरसंचार
data/hindi_test_images\test_677.jpg,घड़ी-घड़ी
data/hindi_test_images\test_678.jpg,मतभेद
data/hindi_test_images\test_679.jpg,गयीं।
data/hindi_test_images\test_680.jpg,खराबी
data/hindi_test_images\test_681.jpg,बागियों
data/hindi_test_images\test_682.jpg,वक्त्व्य
data/hindi_test_images\test_683.jpg,खींचने
data/hindi_test_images\test_684.jpg,संबन्धित
data/hindi_test_images\test_685.jpg,जहाज़
data/hindi_test_images\test_686.jpg,पीठ
data/hindi_test_images\test_687.jpg,हेयरस्टाइल
data/hindi_test_images\test_688.jpg,गांगुली
data/hindi_test_images\test_689.jpg,सुगोप
data/hindi_test_images\test_690.jpg,कि
data/hindi_test_images\test_691.jpg,विपुल
data/hindi_test_images\test_692.jpg,बखसता।
data/hindi_test_images\test_693.jpg,बनानेवाले
data/hindi_test_images\test_694.jpg,सियासी
data/hindi_test_images\test_695.jpg,चहेते
data/hindi_test_images\test_696.jpg,महिष्मती
data/hindi_test_images\test_697.jpg,सदर
data/hindi_test_images\test_698.jpg,कीचड़
data/hindi_test_images\test_699.jpg,घऱ
data/hindi_test_images\test_700.jpg,थू।
data/hindi_test_images\test_701.jpg,मिलावट
data/hindi_test_images\test_702.jpg,कबीर
data/hindi_test_images\test_703.jpg,काफी
data/hindi_test_images\test_704.jpg,टीपीए
data/hindi_test_images\test_705.jpg,टाइमीय
data/hindi_test_images\test_706.jpg,माइंड
data/hindi_test_images\test_707.jpg,टेरो
data/hindi_test_images\test_708.jpg,प्रासंगिक
data/hindi_test_images\test_709.jpg,मजबूती
data/hindi_test_images\test_710.jpg,एन्जॉय
data/hindi_test_images\test_711.jpg,दाल-भात
data/hindi_test_images\test_712.jpg,मैने
data/hindi_test_images\test_713.jpg,मोरल
data/hindi_test_images\test_714.jpg,जुड़कर
data/hindi_test_images\test_715.jpg,निर्देश
data/hindi_test_images\test_716.jpg,पढी
data/hindi_test_images\test_717.jpg,गवाही
data/hindi_test_images\test_718.jpg,इस-इस
data/hindi_test_images\test_719.jpg,फ़रवरी
data/hindi_test_images\test_720.jpg,पनपने
data/hindi_test_images\test_721.jpg,करुणासम्पन्न
data/hindi_test_images\test_722.jpg,जिया
data/hindi_test_images\test_723.jpg,जायेंगे।
data/hindi_test_images\test_724.jpg,सूखने
data/hindi_test_images\test_725.jpg,अधिनियम
data/hindi_test_images\test_726.jpg,विजुअल
data/hindi_test_images\test_727.jpg,विलेन
data/hindi_test_images\test_728.jpg,औए
data/hindi_test_images\test_729.jpg,प्रवेश
data/hindi_test_images\test_730.jpg,वर्मी
data/hindi_test_images\test_731.jpg,कोटा
data/hindi_test_images\test_732.jpg,धनोरा
data/hindi_test_images\test_733.jpg,समझती
data/hindi_test_images\test_734.jpg,मज़दूरों
data/hindi_test_images\test_735.jpg,शाहरुख
data/hindi_test_images\test_736.jpg,लई
data/hindi_test_images\test_737.jpg,ल्वन
data/hindi_test_images\test_738.jpg,परिष्कृत
data/hindi_test_images\test_739.jpg,मिष्ठी
data/hindi_test_images\test_740.jpg,लगीं
data/hindi_test_images\test_741.jpg,मल्लोय
data/hindi_test_images\test_742.jpg,दूध
data/hindi_test_images\test_743.jpg,विवशता
data/hindi_test_images\test_744.jpg,घेरने
data/hindi_test_images\test_745.jpg,जा।
data/hindi_test_images\test_746.jpg,चरतोज़ा
data/hindi_test_images\test_747.jpg,अदम्य
data/hindi_test_images\test_748.jpg,मान्यता
data/hindi_test_images\test_749.jpg,भंडारित
data/hindi_test_images\test_750.jpg,पालन-पोषण
data/hindi_test_images\test_751.jpg,डरा
data/hindi_test_images\test_752.jpg,स्थूल
data/hindi_test_images\test_753.jpg,नामी
data/hindi_test_images\test_754.jpg,आएंगे।
data/hindi_test_images\test_755.jpg,टेकी
data/hindi_test_images\test_756.jpg,बैरिस्टर
data/hindi_test_images\test_757.jpg,ख़ूबसूरत
data/hindi_test_images\test_758.jpg,शवों
data/hindi_test_images\test_759.jpg,नम्बरदारी।
data/hindi_test_images\test_760.jpg,पियाजी
data/hindi_test_images\test_761.jpg,वृन्दावन
data/hindi_test_images\test_762.jpg,मितव्ययी
data/hindi_test_images\test_763.jpg,बाबूजी।
data/hindi_test_images\test_764.jpg,दबा
data/hindi_test_images\test_765.jpg,टेंटुआ
data/hindi_test_images\test_766.jpg,दंडित
data/hindi_test_images\test_767.jpg,संगी
data/hindi_test_images\test_768.jpg,नुकीली
data/hindi_test_images\test_769.jpg,सोंचा
data/hindi_test_images\test_770.jpg,घूम-फिर
data/hindi_test_images\test_771.jpg,समझिये
data/hindi_test_images\test_772.jpg,गल्ती
data/hindi_test_images\test_773.jpg,चाहेंगे।
data/hindi_test_images\test_774.jpg,निपटा
data/hindi_test_images\test_775.jpg,काव्यवस्तु
data/hindi_test_images\test_776.jpg,५
data/hindi_test_images\test_777.jpg,उड़ाने
data/hindi_test_images\test_778.jpg,दवाओं
data/hindi_test_images\test_779.jpg,लक्झरी
data/hindi_test_images\test_780.jpg,धकेलती
data/hindi_test_images\test_781.jpg,उभरे।
data/hindi_test_images\test_782.jpg,ओनर्स
data/hindi_test_images\test_783.jpg,रुड़की
data/hindi_test_images\test_784.jpg,सूचनाओं
data/hindi_test_images\test_785.jpg,ट्विट
data/hindi_test_images\test_786.jpg,पट्ठों
data/hindi_test_images\test_787.jpg,बूढ़ी
data/hindi_test_images\test_788.jpg,बान
data/hindi_test_images\test_789.jpg,महफिल
data/hindi_test_images\test_790.jpg,नेता।
data/hindi_test_images\test_791.jpg,करते
data/hindi_test_images\test_792.jpg,है-जिसका
data/hindi_test_images\test_793.jpg,छिछली
data/hindi_test_images\test_794.jpg,निधियां
data/hindi_test_images\test_795.jpg,बेच
data/hindi_test_images\test_796.jpg,कतारों
data/hindi_test_images\test_797.jpg,तुझे
data/hindi_test_images\test_798.jpg,वृंदावन
data/hindi_test_images\test_799.jpg,भेजी
data/hindi_test_images\test_800.jpg,निकलवा
data/hindi_test_images\test_801.jpg,रोला
data/hindi_test_images\test_802.jpg,शंका
data/hindi_test_images\test_803.jpg,ढलती
data/hindi_test_images\test_804.jpg,इनमे
data/hindi_test_images\test_805.jpg,बेमानी
data/hindi_test_images\test_806.jpg,याज्ञवल्ल
data/hindi_test_images\test_807.jpg,स्पेयर्ड
data/hindi_test_images\test_808.jpg,दाने
data/hindi_test_images\test_809.jpg,संकुचित
data/hindi_test_images\test_810.jpg,धुर्लीपार्ली
data/hindi_test_images\test_811.jpg,पहनकर
data/hindi_test_images\test_812.jpg,गलाकाट
data/hindi_test_images\test_813.jpg,आती।
data/hindi_test_images\test_814.jpg,मल्टीनेशनल
data/hindi_test_images\test_815.jpg,चित्र।
data/hindi_test_images\test_816.jpg,उद्यम
data/hindi_test_images\test_817.jpg,दौलत
data/hindi_test_images\test_818.jpg,जीबन
data/hindi_test_images\test_819.jpg,प्राइस
data/hindi_test_images\test_820.jpg,आयामी
data/hindi_test_images\test_821.jpg,लगा।
data/hindi_test_images\test_822.jpg,मुहैया
data/hindi_test_images\test_823.jpg,ट्रेक
data/hindi_test_images\test_824.jpg,कड़वा
data/hindi_test_images\test_825.jpg,सौंपी
data/hindi_test_images\test_826.jpg,सबूरी
